make_model,body_type,price,km,hp,Type,Upholstery,Displacement,Fuel,Comfort_Convenience,Extras,Safety_Security,First_Registration,Body_Color,door_numbers,seat_numbers,Gearing_Type,consumption_comb,consumption_city,co2_emission
Opel Corsa,Compact,15490,10,66,Pre-registered,"Cloth, Black",1.398,BENZINE,16,2,13,2019.0,White,5.0,5,Automatic,6.3,7.8,143
Renault Clio,Sedans,17800,10600,162,Used,"Cloth, Black",1.618,BENZINE,8,3,14,2017.0,White,4.0,5,Automatic,5.9,7.6,135
Audi A3,Sedans,24900,1001,85,Used,Cloth,0.999,BENZINE,13,4,13,2019.0,Black,4.0,5,Manual,5.1,6.1,121
Opel Insignia,Station wagon,23489,16978,121,Used,"Part leather, Black",1.49,BENZINE,19,3,17,2018.0,Blue,5.0,5,Automatic,6.2,7.6,141
Opel Insignia,Sedans,39590,0,121,New,"Full leather, Black",1.49,BENZINE,26,4,20,2019.0,Black,4.0,5,Automatic,6.1,7.7,141
Audi A1,Sedans,15090,63668,85,Used,"Part leather, Black",1.598,DIESEL,17,4,14,2016.0,White,4.0,5,Automatic,3.5,4.3,92
Opel Corsa,Sedans,7489,33725,51,Used,"Cloth, Black",1.229,BENZINE,5,1,13,2016.0,White,4.0,5,Manual,5.4,6.7,128
Opel Astra,Sedans,29750,30,110,New,"Full leather, Black",1.399,BENZINE,19,3,20,2019.0,Brown,4.0,5,Automatic,5.6,7.3,129
Opel Corsa,Sedans,11335,10,55,New,"Cloth, Black",1.398,BENZINE,4,1,10,2019.0,Silver,4.0,5,Manual,5.1,6.7,118
Audi A3,Sedans,21478,8604,85,Used,"Cloth, Black",1.598,DIESEL,16,4,14,2018.0,Grey,4.0,5,Manual,4.1,4.6,107
Opel Astra,Station wagon,12850,49800,81,Used,Black,1.598,DIESEL,16,5,13,2017.0,Silver,5.0,5,Manual,3.5,4.0,92
Audi A3,Sedans,15020,96638,92,Used,Other,1.4,BENZINE,19,1,69,2016.0,Black,4.0,5,Manual,3.8,4.3,117
Renault Espace,Van,29385,21123,165,Employee's car,"Part leather, Other",1.798,BENZINE,15,3,15,2018.0,Silver,5.0,7,Automatic,6.8,8.7,153
Opel Astra,Station wagon,14990,28775,100,Used,"Cloth, Black",1.4003906,DIESEL,19,5,14,2018.0,Brown,5.0,5,Manual,3.9,4.7,104
Renault Clio,Station wagon,8900,47000,55,Used,"Part leather, Black",1.149,BENZINE,9,5,10,2017.0,Black,5.0,5,Manual,5.6,7.2,127
Renault Clio,Sedans,9690,91000,66,Used,Other,1.461,DIESEL,19,1,5,2016.0,Black,4.0,5,Automatic,3.5,3.9,92
Audi A1,Sedans,16261,25862,66,Used,"Cloth, Black",1.422,DIESEL,17,4,14,2018.0,Grey,4.0,5,Manual,3.9,4.5,102
Opel Insignia,Station wagon,22998,28470,100,Used,"Full leather, Black",1.598,DIESEL,8,2,6,2018.0,Grey,5.0,5,Automatic,5.1,6.5,114
Audi A3,Sedans,16999,36000,85,Used,Other,0.999,BENZINE,16,4,18,2017.0,Grey,4.0,5,Manual,4.7,5.7,107
Audi A1,Sedans,20570,3300,66,Employee's car,"Cloth, Black",1.422,DIESEL,17,3,14,2018.0,Red,4.0,5,Automatic,4.0,4.5,104
Audi A1,Sedans,14500,20000,85,Used,"Cloth, Black",1.598,DIESEL,11,1,16,2017.0,Blue,4.0,5,Manual,3.7,4.3,97
Audi A1,Compact,15840,18481,66,Used,"Cloth, Black",1.422,DIESEL,17,3,12,2018.0,Red,5.0,4,Manual,4.1,4.6,109
Audi A3,Sedans,16999,69789,135,Used,"Cloth, Black",1.968,DIESEL,6,2,11,2016.0,Silver,4.0,5,Automatic,4.8,5.5,127
Renault Clio,Sedans,14590,19863,88,Used,Other,1.197,BENZINE,12,1,11,2016.0,Red,4.0,5,Automatic,5.4,6.8,120
Audi A1,Sedans,15450,14518,70,Used,Other,0.999,BENZINE,8,1,5,2017.0,Black,4.0,4,Manual,4.2,5.0,102
Opel Astra,Sedans,17350,5,77,New,Cloth,0.999,BENZINE,17,2,13,2019.0,White,4.0,5,Manual,4.5,5.7,104
Renault Espace,Van,25000,99000,118,Used,"Full leather, Brown",1.598,DIESEL,29,5,19,2016.0,Grey,5.0,7,Automatic,4.5,5.1,120
Audi A3,Station wagon,13250,79988,81,Used,Black,1.598,DIESEL,10,1,10,2016.0,Black,5.0,5,Manual,3.8,4.5,99
Opel Corsa,Compact,15490,355,66,Employee's car,"Cloth, Black",1.398,BENZINE,13,3,13,2019.0,Grey,5.0,5,Automatic,6.0,7.8,140
Renault Duster,Off-Road,16033,0,77,New,Other,1.998,BENZINE,2,1,3,2019.0,Black,5.0,5,Automatic,10.0,10.0,150
Opel Corsa,Sedans,13990,1597,66,Used,Other,1.398,BENZINE,12,1,12,2018.0,White,4.0,5,Automatic,5.6,7.0,132
Opel Corsa,Compact,11250,22129,66,Employee's car,"Cloth, Black",1.398,BENZINE,14,2,13,2018.0,Black,5.0,5,Automatic,4.8,5.9,112
Opel Insignia,Station wagon,14950,93140,125,Used,"Full leather, Other",1.956,DIESEL,15,2,10,2016.0,Blue,5.0,5,Manual,5.6,7.0,124
Renault Clio,Station wagon,8500,80000,66,Used,"Cloth, Black",1.461,DIESEL,10,4,14,2016.0,Red,5.0,5,Manual,3.3,3.5,85
Renault Clio,Sedans,11490,10,56,Pre-registered,"Cloth, Black",0.898,BENZINE,4,1,5,2019.0,White,4.0,5,Manual,5.0,6.3,113
Opel Astra,Compact,11999,61000,81,Used,Other,1.598,DIESEL,19,1,69,2017.0,Grey,5.0,5,Manual,3.0,4.0,95
Opel Corsa,Sedans,8900,14000,66,Used,Other,1.398,BENZINE,3,2,14,2017.0,White,4.0,5,Manual,5.6,7.0,128
Audi A1,Sedans,21500,3937,70,Used,Other,0.999,BENZINE,1,1,5,2017.0,Silver,4.0,5,Automatic,4.4,5.4,102
Opel Corsa,Sedans,14300,20651,66,Used,"Cloth, Black",1.398,BENZINE,16,5,15,2018.0,Black,4.0,5,Automatic,5.9,7.9,137
Renault Espace,Van,25885,53745,118,Used,"Full leather, Brown",1.598,DIESEL,22,4,17,2016.0,Brown,5.0,5,Automatic,4.7,5.1,123
Audi A3,Other,17650,34400,81,Used,Part leather,1.6,DIESEL,8,1,7,2017.0,Blue,4.0,5,Manual,5.0,6.0,106
Audi A1,Sedans,26200,50,62,Used,Other,0.999,BENZINE,7,1,7,2019.0,White,4.0,5,Automatic,4.8,5.9,110
Audi A3,Sedans,23840,15000,85,Used,Other,0.999,BENZINE,12,1,9,2018.0,Black,4.0,5,Automatic,4.7,5.8,117
Audi A1,Compact,15993,33200,92,Used,"Cloth, Black",1.395,BENZINE,14,3,15,2016.0,Brown,5.0,5,Automatic,5.2,6.7,123
Renault Espace,Transporter,25000,49000,118,Used,"Full leather, Brown",1.598,DIESEL,4,1,4,2017.0,Black,5.0,7,Semi-automatic,4.7,5.1,120
Audi A1,Compact,14990,49351,66,Used,"Cloth, Grey",1.422,DIESEL,17,3,13,2016.0,Black,5.0,5,Automatic,4.0,4.4,104
Renault Espace,Compact,33500,100,118,Used,Other,1.798,DIESEL,19,1,69,2019.0,White,5.0,5,Automatic,5.1,5.7,123
Opel Corsa,Sedans,8150,9500,51,Used,Other,1.229,BENZINE,4,1,11,2017.0,White,4.0,5,Manual,5.7,7.3,131
Opel Astra,Station wagon,13980,86945,100,Used,"Cloth, Black",1.598,DIESEL,16,3,17,2017.0,Black,5.0,5,Automatic,4.6,5.8,119
Audi A3,Sedans,19490,27829,81,Used,Other,1.598,DIESEL,12,2,15,2017.0,Grey,4.0,5,Manual,3.8,4.5,99
Audi A3,Sedans,15900,55927,81,Used,"Cloth, Other",1.598,DIESEL,13,2,11,2016.0,Grey,4.0,5,Manual,3.8,4.5,99
Opel Corsa,Compact,15650,3,66,Pre-registered,"Cloth, Black",1.398,BENZINE,17,2,13,2019.0,Blue,5.0,5,Automatic,6.3,7.8,143
Opel Astra,Sedans,19865,0,110,New,"Cloth, Other",1.398,BENZINE,11,3,9,2019.0,Silver,4.0,5,Automatic,5.7,7.3,130
Renault Clio,Compact,9870,10,54,Pre-registered,"Cloth, Other",1.149,BENZINE,3,1,11,2019.0,White,5.0,5,Manual,5.6,7.2,133
Audi A3,Sedans,21790,39246,110,Used,"Cloth, Black",1.395,BENZINE,14,1,13,2017.0,Black,4.0,5,Automatic,5.0,6.1,114
Audi A3,Sedans,15980,91861,81,Used,"Cloth, Black",1.968,DIESEL,13,1,12,2016.0,Silver,4.0,4,Automatic,4.4,5.2,116
Opel Astra,Sedans,10400,64800,77,Used,Other,0.998,BENZINE,11,2,10,2016.0,Grey,4.0,5,Manual,4.2,5.1,96
Opel Corsa,Sedans,11700,33450,66,Used,"Cloth, Black",1.398,BENZINE,12,2,14,2016.0,Grey,4.0,5,Automatic,6.0,8.0,139
Renault Clio,Compact,10660,5500,54,Used,Other,1.149,BENZINE,7,1,8,2018.0,White,5.0,5,Manual,5.6,7.2,127
Audi A1,Sedans,15400,17000,60,Used,"Cloth, Black",0.999,BENZINE,13,2,12,2018.0,White,4.0,5,Manual,4.2,5.0,97
Opel Astra,Station wagon,9980,132261,81,Used,"Cloth, Black",1.598,DIESEL,14,1,15,2017.0,White,5.0,5,Manual,3.5,4.0,93
Audi A1,Sedans,15840,32910,70,Used,"Cloth, Black",0.999,BENZINE,16,3,13,2016.0,Red,4.0,5,Automatic,4.4,5.4,102
Renault Clio,Sedans,10900,0,55,New,"Cloth, Black",0.898,BENZINE,3,1,11,2019.0,White,4.0,5,Manual,5.0,6.3,131
Renault Clio,Sedans,18490,10564,164,Used,"Cloth, Black",1.618,BENZINE,14,7,16,2018.0,Red,4.0,5,Automatic,5.9,7.6,140
Opel Astra,Sedans,17330,10,77,Pre-registered,Cloth,0.998,BENZINE,11,1,11,2019.0,Silver,4.0,5,Manual,4.4,5.4,102
Audi A1,Compact,21435,15,85,Pre-registered,Cloth,0.999,BENZINE,4,1,69,2019.0,Black,5.0,5,Manual,4.9,6.0,111
Opel Insignia,Sedans,19950,24906,121,Employee's car,"Cloth, Black",1.49,BENZINE,22,4,20,2018.0,Grey,4.0,5,Manual,6.0,7.3,142
Opel Insignia,Station wagon,12490,108000,100,Used,"Cloth, Black",1.598,DIESEL,18,4,18,2016.0,Black,5.0,5,Automatic,5.1,6.5,135
Opel Insignia,Sedans,20990,23037,121,Used,"Part leather, Black",1.49,BENZINE,22,5,21,2018.0,Grey,4.0,5,Manual,6.0,7.3,136
Opel Astra,Compact,26899,100,110,Pre-registered,"Cloth, Other",1.399,BENZINE,20,4,18,2019.0,Grey,5.0,5,Automatic,5.6,7.3,129
Opel Corsa,Compact,7790,30200,51,Used,"Cloth, Other",1.229,BENZINE,3,1,9,2016.0,Red,5.0,5,Manual,5.6,7.2,129
Opel Insignia,Station wagon,11675,73194,100,Used,"Cloth, Other",1.598,DIESEL,15,5,12,2017.0,Black,5.0,5,Automatic,5.1,6.6,130
Opel Insignia,Sedans,12480,44000,125,Used,Cloth,1.956,DIESEL,10,1,10,2016.0,Blue,4.0,5,Automatic,5.6,7.8,147
Audi A3,Sedans,14990,47400,81,Used,"Cloth, Black",1.598,DIESEL,10,1,7,2016.0,Black,4.0,5,Manual,3.8,4.3,99
Audi A1,Sedans,19690,0,70,New,"Cloth, Grey",0.999,BENZINE,8,2,14,2019.0,White,4.0,5,Manual,4.3,5.0,98
Audi A1,Sedans,21490,1056,85,Demonstration,"Cloth, Black",0.999,BENZINE,13,1,12,2019.0,White,4.0,5,Manual,4.8,5.9,111
Audi A3,Sedans,24900,10,85,Pre-registered,"Full leather, Black",0.999,BENZINE,11,1,10,2019.0,White,4.0,5,Automatic,5.1,5.8,114
Opel Astra,Station wagon,23200,750,110,Demonstration,"Cloth, Black",1.399,BENZINE,10,3,14,2019.0,Black,5.0,5,Automatic,4.0,3.8,80
Opel Corsa,Compact,16625,100,66,Pre-registered,"Cloth, Black",1.398,BENZINE,18,2,13,2019.0,Black,5.0,5,Automatic,6.0,7.8,140
Opel Astra,Station wagon,25990,2962,110,Used,"Full leather, Black",1.399,BENZINE,24,5,19,2019.0,White,5.0,5,Automatic,5.4,7.1,125
Opel Corsa,Compact,9299,2000,51,Used,"Cloth, Black",1.229,BENZINE,4,1,11,2018.0,White,5.0,5,Manual,5.6,7.2,132
Audi A3,Sedans,20800,20750,85,Used,"Cloth, Black",1.598,DIESEL,4,1,12,2018.0,Grey,4.0,5,Manual,4.0,4.5,106
Opel Corsa,Sedans,9300,38761,55,Employee's car,"Cloth, Black",1.398,BENZINE,10,3,13,2018.0,Grey,4.0,5,Manual,5.1,6.7,113
Opel Astra,Sedans,26195,15,110,New,"Velour, Black",1.399,BENZINE,18,2,14,2019.0,Black,4.0,5,Automatic,5.7,7.3,130
Audi A1,Sedans,14490,30757,51,Used,Other,0.999,BENZINE,3,2,2,2018.0,Black,4.0,4,Manual,4.3,5.0,98
Audi A1,Sedans,25000,10,85,Pre-registered,Other,0.999,BENZINE,2,1,3,2019.0,Red,4.0,5,Automatic,4.8,5.8,108
Opel Corsa,Compact,8500,29322,51,Used,Black,1.229,BENZINE,4,1,5,2017.0,Grey,5.0,5,Manual,5.4,6.7,126
Renault Clio,Compact,9680,44235,66,Used,"Cloth, Black",1.461,DIESEL,10,1,12,2017.0,Silver,5.0,5,Manual,3.2,3.4,82
Audi A1,Sedans,25900,55,85,Pre-registered,"Cloth, Grey",0.999,BENZINE,16,2,16,2019.0,White,4.0,5,Automatic,4.8,5.8,108
Renault Espace,Van,26490,46752,118,Used,"Full leather, Black",1.598,DIESEL,10,2,12,2016.0,Grey,5.0,5,Automatic,4.6,5.0,120
Opel Insignia,Sedans,29990,8,103,Pre-registered,Cloth,1.49,BENZINE,10,1,7,2019.0,Black,4.0,5,Manual,5.6,7.1,129
Opel Astra,Sedans,8900,120000,81,Used,Grey,1.598,DIESEL,2,1,8,2016.0,White,4.0,5,Manual,3.0,4.0,93
Opel Insignia,Station wagon,23300,22770,125,Used,"Cloth, Black",1.956,DIESEL,21,4,20,2018.0,Grey,5.0,5,Automatic,5.7,7.5,150
Audi A1,Sedans,25900,178,85,Used,Other,0.999,BENZINE,6,1,7,2019.0,Yellow,4.0,5,Automatic,4.8,5.9,110
Opel Corsa,Sedans,8990,40297,51,Used,Other,1.229,BENZINE,3,1,5,2018.0,White,4.0,5,Manual,5.3,6.6,124
Opel Corsa,Sedans,9300,29497,55,Employee's car,"Cloth, Black",1.398,BENZINE,10,3,13,2018.0,Grey,4.0,5,Manual,5.1,6.7,113
Renault Espace,Van,39485,4490,147,Demonstration,"Full leather, Black",1.997,DIESEL,23,2,19,2019.0,Black,5.0,7,Automatic,5.7,6.1,148
Audi A1,Compact,23250,22929,70,Used,Cloth,0.999,BENZINE,14,1,10,2018.0,Black,5.0,5,Automatic,4.5,5.5,103
Opel Astra,Compact,11955,39754,92,Used,Black,1.399,BENZINE,5,1,2,2017.0,Red,5.0,5,Manual,5.1,6.3,117
Renault Clio,Sedans,10000,8000,54,Used,"Cloth, Black",1.461,BENZINE,8,1,12,2018.0,Red,4.0,5,Manual,5.6,7.2,127
Renault Clio,Compact,8750,47000,55,Used,Black,1.461,DIESEL,6,1,11,2017.0,White,5.0,5,Manual,3.3,3.5,85
Renault Clio,Compact,10589,15,56,Used,"Cloth, Other",0.898,BENZINE,10,1,10,2019.0,Blue,5.0,5,Manual,5.0,6.3,113
Audi A1,Sedans,19400,11837,66,Used,"Other, Black",1.422,DIESEL,4,1,9,2017.0,Silver,4.0,4,Automatic,4.0,4.0,99
Audi A1,Sedans,12000,57100,70,Used,"Cloth, Black",0.999,BENZINE,9,3,16,2016.0,Blue,4.0,4,Manual,4.2,5.0,97
Audi A1,Sedans,18500,51160,85,Used,"Cloth, Black",1.598,DIESEL,15,4,20,2017.0,White,4.0,5,Automatic,4.0,4.6,105
Opel Insignia,Station wagon,21890,30156,121,Used,"Part leather, Black",1.49,BENZINE,23,4,18,2017.0,White,5.0,5,Automatic,6.2,7.7,141
Audi A1,Sedans,19900,11380,85,Used,"Cloth, Other",1.598,DIESEL,6,1,10,2018.0,White,4.0,4,Automatic,4.0,4.6,105
Opel Astra,Sedans,14490,14008,77,Used,"Cloth, Black",0.999,BENZINE,12,2,13,2018.0,White,4.0,5,Manual,4.3,5.1,99
Opel Corsa,Compact,12900,31300,66,Used,"Cloth, Black",1.398,BENZINE,13,5,12,2018.0,White,5.0,5,Automatic,6.0,8.0,139
Audi A3,Sedans,21978,10,85,New,Cloth,0.999,BENZINE,14,1,13,2019.0,Black,4.0,5,Manual,5.1,6.1,118
Renault Clio,Sedans,9500,58000,66,Used,Other,1.461,DIESEL,14,4,13,2016.0,Black,4.0,5,Automatic,3.5,3.9,92
Audi A3,Sedans,27000,1,85,Pre-registered,"Cloth, Black",1.598,DIESEL,12,2,14,2018.0,Grey,4.0,5,Semi-automatic,3.9,4.1,103
Audi A3,Sedans,23980,6000,85,Demonstration,"Part leather, Black",0.999,BENZINE,15,2,13,2019.0,Silver,4.0,5,Manual,5.1,6.0,117
Audi A3,Sedans,22960,10,81,New,Velour,1.498,BENZINE,2,1,11,2019.0,Blue,4.0,5,Automatic,5.2,6.4,117
Renault Espace,Van,24299,19000,118,Used,"Part leather, Black",1.598,DIESEL,22,4,18,2018.0,Beige,5.0,7,Automatic,4.6,5.0,120
Audi A1,Sedans,15888,11903,60,Used,"Cloth, Black",0.999,BENZINE,14,2,10,2017.0,White,4.0,5,Manual,4.2,5.0,97
Audi A3,Sedans,16399,135600,81,Used,"Cloth, Black",1.598,DIESEL,14,1,14,2016.0,Black,4.0,5,Automatic,3.8,4.3,99
Renault Clio,Transporter,6900,36818,55,Used,"Cloth, Grey",1.461,DIESEL,5,1,9,2017.0,White,5.0,2,Manual,3.3,3.5,85
Audi A3,Sedans,22150,24145,85,Used,Other,1.598,DIESEL,6,2,6,2018.0,Black,4.0,5,Automatic,4.0,4.2,106
Opel Insignia,Sedans,37790,10,100,New,Cloth,1.598,DIESEL,20,1,14,2019.0,Grey,4.0,5,Automatic,5.4,6.8,137
Audi A1,Sedans,15960,14900,66,Used,Other,1.422,DIESEL,14,5,14,2017.0,Beige,4.0,4,Manual,3.9,4.5,102
Audi A3,Station wagon,22990,10,85,New,Cloth,0.999,BENZINE,16,1,13,2019.0,Black,5.0,5,Manual,5.0,5.8,114
Audi A3,Sedans,12680,132414,81,Used,"Cloth, Black",1.598,DIESEL,12,1,7,2016.0,Black,4.0,5,Automatic,3.8,4.3,99
Opel Insignia,Station wagon,12940,78900,100,Used,"Cloth, Black",1.598,DIESEL,18,2,12,2016.0,Black,5.0,5,Automatic,5.1,6.5,135
Opel Astra,Sedans,15450,24973,110,Employee's car,"Cloth, Black",1.399,BENZINE,19,4,15,2018.0,Black,4.0,5,Manual,5.5,7.3,128
Audi A3,Sedans,20000,54500,81,Used,Other,1.598,DIESEL,3,2,12,2016.0,Silver,4.0,5,Semi-automatic,3.8,4.3,99
Renault Espace,Van,36699,5000,118,Used,"Full leather, Black",1.598,DIESEL,27,4,18,2018.0,Black,5.0,7,Automatic,4.6,5.0,120
Opel Insignia,Station wagon,37950,10,154,New,"Full leather, Black",2.0,DIESEL,25,8,20,2019.0,Black,5.0,5,Automatic,7.1,9.6,187
Opel Astra,Sedans,22590,20,110,New,"Cloth, Grey",1.399,BENZINE,19,1,14,2019.0,Black,4.0,5,Automatic,6.1,7.5,139
Audi A3,Sedans,18500,49500,85,Used,"Cloth, Other",1.598,DIESEL,12,2,8,2017.0,Black,4.0,5,Manual,4.0,4.5,106
Opel Insignia,Station wagon,20790,34825,121,Used,Part leather,1.49,BENZINE,16,2,14,2017.0,Grey,5.0,5,Automatic,5.8,7.5,137
Renault Espace,Van,22990,63440,118,Used,"Full leather, Brown",1.598,DIESEL,24,3,20,2016.0,Grey,5.0,7,Automatic,4.7,5.1,123
Audi A3,Sedans,18900,36348,81,Used,"Cloth, Grey",1.598,DIESEL,2,1,6,2017.0,Black,4.0,5,Manual,4.0,4.0,107
Opel Corsa,Sedans,13290,23900,66,Used,"Cloth, Black",1.398,BENZINE,14,2,15,2017.0,Grey,4.0,5,Automatic,5.9,7.9,137
Opel Astra,Other,14990,48900,100,Used,Other,1.598,DIESEL,7,1,15,2016.0,Red,4.0,5,Automatic,4.5,5.7,119
Audi A3,Station wagon,21200,19500,85,Used,Other,1.598,DIESEL,15,6,16,2018.0,Grey,5.0,5,Manual,4.0,4.5,106
Opel Astra,Other,14890,9000,81,Used,Other,1.598,DIESEL,19,1,69,2018.0,Grey,4.0,5,Manual,3.7,4.0,95
Opel Insignia,Sedans,16290,21477,74,Used,Other,1.598,DIESEL,5,1,2,2018.0,Grey,4.0,5,Manual,4.3,5.1,118
Opel Insignia,Sedans,18890,26100,100,Used,Grey,1.598,DIESEL,18,1,16,2017.0,Grey,4.0,5,Automatic,5.1,6.5,114
Opel Corsa,Sedans,7650,137058,55,Used,Grey,1.4003906,DIESEL,19,1,69,2016.0,White,4.0,5,Manual,4.7,5.8,117
Renault Clio,Sedans,11100,1,55,Used,Other,0.898,BENZINE,3,1,9,2019.0,Grey,4.0,5,Manual,5.0,6.3,113
Opel Corsa,Sedans,13900,9800,66,Employee's car,Other,1.398,BENZINE,11,2,14,2018.0,Silver,4.0,5,Automatic,6.6,8.2,149
Opel Astra,Compact,17000,1501,92,Used,Other,1.399,BENZINE,19,1,69,2019.0,Red,5.0,5,Manual,5.1,6.3,117
Audi A1,Sedans,16950,10237,60,Used,"Cloth, Other",0.999,BENZINE,10,2,12,2018.0,Black,4.0,4,Manual,4.2,5.0,97
Renault Clio,Sedans,7900,26255,55,Used,Other,1.461,DIESEL,3,1,9,2017.0,White,4.0,2,Manual,3.3,3.5,85
Opel Corsa,Compact,15490,0,66,Pre-registered,"Cloth, Black",1.398,BENZINE,12,1,13,2019.0,Silver,5.0,5,Automatic,5.9,7.5,136
Renault Clio,Sedans,9850,16000,54,Used,Cloth,1.149,BENZINE,4,1,8,2017.0,White,4.0,5,Manual,6.0,7.2,127
Opel Astra,Station wagon,15350,24187,100,Used,Other,1.598,DIESEL,9,1,11,2018.0,Blue,5.0,5,Manual,3.8,4.5,101
Audi A3,Sedans,24450,6300,85,Employee's car,"Cloth, Other",1.598,DIESEL,12,1,12,2019.0,Grey,4.0,5,Manual,3.9,4.1,103
Opel Astra,Station wagon,17489,29069,110,Used,"Cloth, Black",1.399,BENZINE,20,3,16,2018.0,Grey,5.0,5,Automatic,5.6,7.3,128
Audi A3,Sedans,20500,54000,81,Used,Other,1.598,DIESEL,4,1,8,2016.0,White,4.0,5,Semi-automatic,3.8,4.3,99
Opel Astra,Station wagon,7990,231879,118,Used,"Cloth, Grey",1.598,DIESEL,10,2,10,2016.0,Black,5.0,5,Manual,4.0,5.0,106
Opel Astra,Station wagon,14950,18000,100,Used,"Part leather, Black",1.598,DIESEL,17,2,14,2018.0,Silver,5.0,5,Manual,4.6,5.5,121
Opel Astra,Sedans,22185,0,100,New,"Cloth, Other",1.598,DIESEL,13,2,9,2019.0,White,4.0,5,Automatic,4.8,5.9,122
Renault Espace,Van,26900,2748,118,Used,Other,1.598,DIESEL,6,1,10,2018.0,Black,5.0,5,Automatic,4.7,5.1,120
Audi A3,Sedans,24900,0,85,Pre-registered,"Cloth, Black",1.598,DIESEL,10,2,19,2019.0,Grey,4.0,5,Manual,4.4,5.0,114
Opel Corsa,Sedans,17980,1500,66,Demonstration,"Cloth, Black",1.398,BENZINE,10,1,7,2019.0,White,4.0,5,Automatic,6.3,7.8,143
Renault Clio,Station wagon,9999,12312,54,Used,"Cloth, Grey",1.149,BENZINE,5,1,8,2018.0,Black,5.0,5,Manual,5.6,7.2,127
Renault Clio,Compact,8500,48648,55,Used,"Cloth, Black",1.149,BENZINE,5,1,12,2017.0,Black,5.0,5,Manual,5.6,7.2,127
Audi A3,Sedans,23500,15200,85,Employee's car,"Cloth, Grey",1.598,DIESEL,8,2,12,2018.0,White,4.0,5,Automatic,3.9,4.1,102
Audi A3,Station wagon,24790,10,85,New,Cloth,0.999,BENZINE,14,1,12,2019.0,Grey,5.0,5,Manual,5.2,6.0,124
Opel Astra,Station wagon,6000,260000,100,Used,Other,1.598,DIESEL,16,5,18,2016.0,Silver,5.0,5,Automatic,4.5,5.7,119
Opel Corsa,Other,8490,27470,66,Used,Other,1.398,BENZINE,19,1,69,2018.0,Blue,4.0,5,Manual,5.2,6.9,120
Audi A3,Sedans,15500,80500,81,Used,"Cloth, Black",1.598,DIESEL,10,1,12,2016.0,White,4.0,5,Manual,3.8,4.5,99
Opel Astra,Sedans,10900,69900,81,Used,"Cloth, Black",1.598,DIESEL,5,1,8,2016.0,White,4.0,5,Manual,3.7,3.9,97
Opel Astra,Compact,15000,7589,92,Used,Other,1.399,BENZINE,19,1,69,2018.0,Silver,5.0,5,Manual,5.1,6.3,117
Audi A3,Sedans,13900,138717,110,Used,"Full leather, Black",1.968,DIESEL,13,1,10,2016.0,White,4.0,5,Manual,4.1,5.0,109
Renault Clio,Sedans,10990,0,55,Employee's car,Other,0.898,BENZINE,2,1,9,2019.0,Silver,4.0,5,Manual,5.2,6.5,118
Audi A3,Sedans,21400,26168,85,Employee's car,"Cloth, Black",1.598,DIESEL,19,6,18,2018.0,Blue,4.0,5,Automatic,4.0,4.5,106
Opel Corsa,Sedans,8299,43000,51,Used,Other,1.229,BENZINE,4,1,13,2017.0,Black,4.0,5,Manual,5.6,7.2,129
Renault Clio,Sedans,18490,10564,164,Used,"Cloth, Black",1.618,BENZINE,14,7,16,2018.0,Red,4.0,5,Automatic,5.9,7.6,140
Opel Insignia,Sedans,13890,39369,100,Used,"Cloth, Black",1.598,DIESEL,15,2,15,2016.0,Blue,4.0,5,Manual,3.8,4.5,104
Renault Clio,Compact,15485,28337,87,Employee's car,Part leather,1.197,BENZINE,15,3,13,2018.0,Grey,5.0,5,Automatic,5.4,6.8,120
Opel Astra,Station wagon,21990,5000,110,Demonstration,"Cloth, Black",1.399,BENZINE,15,3,16,2019.0,Blue,5.0,5,Automatic,5.6,7.3,129
Opel Insignia,Other,17500,26607,74,Used,Other,1.598,DIESEL,19,1,69,2017.0,Brown,4.0,5,Manual,4.3,5.1,114
Opel Astra,Other,14900,6400,92,Used,Other,1.399,BENZINE,19,1,69,2018.0,Silver,4.0,5,Manual,5.1,6.3,117
Opel Insignia,Station wagon,18900,52050,125,Used,Black,1.956,DIESEL,16,2,10,2017.0,Grey,5.0,5,Manual,5.3,6.9,139
Audi A3,Sedans,16400,95300,81,Used,"Part leather, Black",1.598,DIESEL,15,3,18,2016.0,Black,4.0,5,Automatic,3.9,4.4,102
Renault Clio,Sedans,13950,10,66,Pre-registered,Other,1.461,DIESEL,10,2,9,2016.0,Red,4.0,5,Automatic,3.5,3.9,92
Opel Corsa,Compact,8300,42471,66,Used,Other,1.398,BENZINE,19,1,69,2017.0,Grey,5.0,5,Manual,5.2,6.9,120
Opel Insignia,Other,10600,107000,100,Used,Black,1.6,DIESEL,19,1,69,2017.0,White,4.0,5,Manual,4.3,4.0,118
Opel Corsa,Sedans,13650,35461,66,Used,"Cloth, Black",1.398,BENZINE,13,2,12,2018.0,Black,4.0,5,Automatic,5.2,6.6,123
Opel Insignia,Sedans,9850,108000,88,Used,Other,1.598,DIESEL,7,1,9,2016.0,Grey,4.0,5,Manual,3.9,4.7,104
Renault Clio,Sedans,9750,26016,66,Used,Other,0.898,BENZINE,7,1,11,2017.0,Red,4.0,5,Manual,4.7,5.7,113
Opel Insignia,Station wagon,11499,100000,88,Used,"Cloth, Black",1.598,DIESEL,21,7,18,2016.0,Silver,5.0,5,Manual,4.1,4.9,109
